brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,id
Lexus,IS 300 Base,2017,"68,871 mi.",Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Red,None reported,Yes,103822
Toyota,GR Corolla Circuit Edition,2023,952 mi.,Gasoline,300.0HP 1.6L 3 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes,103823
BMW,750 i,2009,"74,600 mi.",Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,103824
Lexus,RX 450h Base,2018,"70,780 mi.",Hybrid,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Gray,None reported,Yes,103825
Audi,Q5 S line Premium,2022,"10,120 mi.",Hybrid,2.0 Liter TFSI,Automatic,Navarre Blue,Gray,None reported,,103826
Maserati,Quattroporte Sport GT,2007,"82,000 mi.",Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,103827
BMW,M3 Base,2009,"78,414 mi.",Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,103828
Toyota,4Runner Limited,2014,"146,700 mi.",Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,103829
Acura,TSX Base,2005,"151,600 mi.",Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,103830
Cadillac,Escalade ESV Platinum,2017,"134,000 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gold,Brown,None reported,Yes,103831
Ford,F-250 XLT,2019,"124,000 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,103832
Mercedes-Benz,E-Class E 350 4MATIC,2008,"91,900 mi.",Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes,103833
Honda,Ridgeline RTL-E,2022,"9,642 mi.",Gasoline,3.5L V6 24V GDI SOHC,9-Speed Automatic,Radiant Red Metallic II,Black,None reported,,103834
Alfa,Romeo Giulia Ti,2023,"9,275 mi.",Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Alfa White,Black,None reported,,103835
Chevrolet,Camaro LT1,2022,"7,652 mi.",Gasoline,6.2 Liter,Automatic,Blue,Jet Black,None reported,,103836
Jeep,Wrangler X,2003,"116,157 mi.",Gasoline,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Beige,None reported,Yes,103837
Land,Rover Range Rover HSE SWB,2020,"41,500 mi.",Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Gray,None reported,Yes,103838
Porsche,Macan S,2015,"70,500 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,103839
Ford,Mustang Premium,2007,"121,630 mi.",Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,103840
Hummer,H2 Base,2008,"155,000 mi.",Gasoline,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Green,Black,At least 1 accident or damage reported,Yes,103841
Mercedes-Benz,AMG GT C,2020,"6,600 mi.",Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,103842
Dodge,Challenger R/T Scat Pack,2022,"1,240 mi.",Gasoline,6.4L V8 16V MPFI OHV,8-Speed Automatic,Go Mango!,Black,None reported,,103843
BMW,640 i,2016,"40,080 mi.",Gasoline,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,103844
Porsche,911 Carrera 4S,2017,"26,000 mi.",Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes,103845
Toyota,Tundra SR5 Access Cab,2004,"229,450 mi.",Gasoline,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,103846
Mercedes-Benz,CLA-Class CLA 250,2014,"136,000 mi.",Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,103847
Toyota,Prius Plug-in Base,2014,"106,000 mi.",Plug-In Hybrid,134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Green,Beige,At least 1 accident or damage reported,Yes,103848
Ford,F-250 Lariat,2011,"153,818 mi.",Diesel,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,103849
Jeep,Commander Sport,2007,"161,900 mi.",E85 Flex Fuel,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,103850
BMW,X3 M40i,2021,"36,905 mi.",Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes,103851
BMW,540 i xDrive,2019,"36,000 mi.",Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,103852
Lexus,LS 430 Base,2002,"42,000 mi.",Gasoline,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,103853
Hyundai,Equus Signature,2013,"72,000 mi.",Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,103854
Chevrolet,Silverado 2500 LTZ H/D Extended Cab,2008,"128,000 mi.",Gasoline,353.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Black,None reported,Yes,103855
Jaguar,XK8 Base,1999,"15,000 mi.",Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Beige,None reported,Yes,103856
BMW,740 i,2016,"73,000 mi.",Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,103857
BMW,M340 i xDrive,2022,"9,000 mi.",Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Red,None reported,Yes,103858
BMW,440 Gran Coupe 440i xDrive,2020,"25,990 mi.",Gasoline,3.0 Liter Turbo,Automatic,White,Beige,None reported,,103859
Mercedes-Benz,E-Class E 350,2014,"67,350 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,–,At least 1 accident or damage reported,Yes,103860
BMW,M3 Base,2011,"105,000 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,103861
BMW,M760 i xDrive,2021,"11,078 mi.",Gasoline,"6.6L V-12 gasoline direct injection, DOHC, variable valve contro","Automatic, 8-Spd Sport w/Sport & Manual Modes",BLACK,WHITE,None reported,,103862
Acura,ILX Premium Package,2019,"37,900 mi.",Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,103863
BMW,X5 PHEV xDrive45e,2023,"15,736 mi.",Plug-In Hybrid,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Blue,Brown,None reported,Yes,103864
Cadillac,Escalade ESV Platinum Edition,2013,"119,000 mi.",E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,,,103865
BMW,740 iL,2001,"242,000 mi.",Gasoline,282.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Green,None reported,Yes,103866
Nissan,Armada Platinum,2017,"92,000 mi.",Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,103867
Chevrolet,Camaro 1LT,2014,"97,579 mi.",Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,103868
Porsche,911 Turbo S,2021,"1,912 mi.",Gasoline,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,103869
Chevrolet,Tahoe LTZ,2015,500 mi.,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,103870
RAM,2500 Big Horn,2021,"45,867 mi.",Gasoline,6.4L V8 16V MPFI OHV,Automatic,Billet Silver Metallic Clearcoat,Diesel Gray / Black,None reported,Yes,103871
INFINITI,QX56 Base,2012,"110,000 mi.",Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,103872
Ford,F-250 King Ranch,2021,"93,400 mi.",Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Red,Brown,,,103873
INFINITI,QX60 Base,2014,"95,400 mi.",Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,,,103874
GMC,Sierra 1500 SLT,2016,"85,000 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,103875
BMW,M4 Base,2018,"7,200 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,103876
Chevrolet,Camaro 2LT,2010,"86,170 mi.",Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,103877
MINI,Cooper S Base,2012,"128,000 mi.",Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,103878
Ford,C-Max Energi SE,2017,"67,482 mi.",Plug-In Hybrid,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,103879
Kia,K900 5.0L,2017,"36,486 mi.",Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,103880
Ford,Mustang GT Premium,2021,"3,000 mi.",Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,103881
Bentley,Bentayga V8,2021,"24,500 mi.",Gasoline,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,103882
Ford,Expedition Max Limited,2022,"26,500 mi.",Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,103883
Mazda,RX-8 R3,2009,"57,000 mi.",Gasoline,232.0HP 1.3L Rotary engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,103884
Chevrolet,Tahoe LT,2009,"104,733 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,None reported,Yes,103885
Audi,A4 2.0T Premium Plus quattro,2012,"125,575 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,103886
Audi,A3 2.0T Premium,2019,"28,211 mi.",Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,103887
MINI,Countryman Cooper S ALL4,2018,"12,370 mi.",Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,103888
Toyota,FJ Cruiser Base,2014,"92,000 mi.",Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Black,None reported,Yes,103889
Honda,S2000 CR,2008,"82,323 mi.",Gasoline,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,103890
Nissan,Rogue SL,2017,"78,110 mi.",Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,,,103891
Ford,Mustang Base,1998,"63,900 mi.",Gasoline,150.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,103892
Subaru,Impreza WRX,2008,"148,740 mi.",Gasoline,224.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,103893
Dodge,Durango GT,2021,"20,386 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Billet Clearcoat Metallic,Black,None reported,,103894
Mercedes-Benz,E-Class E 350,2021,"72,836 mi.",Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes,103895
Chevrolet,Corvette Base,2007,"65,000 mi.",Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes,103896
Toyota,Prius Two,2014,"80,354 mi.",Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Red,Gray,At least 1 accident or damage reported,Yes,103897
RAM,1500 Laramie,2022,"18,645 mi.",Gasoline,5.7L V8 16V MPFI OHV,Automatic,Diamond Black,Black,None reported,Yes,103898
Chevrolet,Suburban High Country,2021,"59,528 mi.",Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Satin Steel Metallic,Jet Black,None reported,Yes,103899
Chevrolet,Tahoe LT,2012,"162,731 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Brown,Gray,None reported,Yes,103900
Kia,Sorento SX,2011,"171,000 mi.",Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,103901
Jeep,Wrangler Sport,2016,"41,000 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,None reported,Yes,103902
Porsche,Macan S,2020,"22,354 mi.",Gasoline,3.0L V6 24V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Black,Black,None reported,,103903
Chevrolet,Cruze LTZ,2013,"87,000 mi.",Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,103904
BMW,430 430i,2022,"7,758 mi.",Gasoline,2.0 Liter Turbo,Automatic,Black,Black,None reported,,103905
BMW,M4 Base,2018,"19,600 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,103906
Land,Rover Range Rover 5.0L Supercharged,2016,"64,000 mi.",Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,103907
Bentley,Continental GT V8,2020,"33,000 mi.",Gasoline,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,103908
Chevrolet,Silverado 2500 WT,2021,"63,866 mi.",Gasoline,6.6L V8 16V GDI OHV,Automatic,Silver Ice Metallic,Jet Black,None reported,Yes,103909
Toyota,Sequoia SR5,2013,"138,700 mi.",E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,103910
Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,"35,650 mi.",Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,103911
RAM,1500 Big Horn,2014,"124,000 mi.",Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,103912
Ford,Mustang GT Premium,2016,"40,570 mi.",Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,103913
BMW,X7 xDrive40i,2019,"35,248 mi.",Gasoline,3.0 Liter Twin Turbo,Automatic,Arctic Gray Metallic,Black,None reported,,103914
Porsche,Cayenne Platinum Edition,2017,"73,043 mi.",Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,103915
Chevrolet,Corvette Stingray w/3LT,2022,"5,400 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,103916
Porsche,Macan S,2016,"46,200 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,At least 1 accident or damage reported,Yes,103917
Mercedes-Benz,AMG G 63 Base,2020,"1,750 mi.",Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes,103918
Ford,Mustang GT,2014,"38,560 mi.",Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,103919
Tesla,Model X Long Range Plus,2020,"34,000 mi.",,534.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,103920
Ferrari,488 Spider Base,2019,"13,900 mi.",Gasoline,660.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,103921
Chevrolet,Silverado 1500 2LT,2018,"20,200 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,103922
INFINITI,QX60 Base,2014,"154,247 mi.",Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,103923
Mazda,MX-5 Miata Base,1999,"96,680 mi.",Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Green,Beige,At least 1 accident or damage reported,Yes,103924
Hummer,H2 Base,2006,"169,900 mi.",Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,At least 1 accident or damage reported,Yes,103925
Mercedes-Benz,C-Class C55 AMG Sport,2006,"98,300 mi.",Gasoline,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,103926
Volkswagen,Golf Alltrack TSI SE,2018,"63,277 mi.",Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,103927
BMW,X5 xDrive40i,2020,"4,880 mi.",Gasoline,3.0 Liter Turbo,Automatic,White,Black,None reported,,103928
Toyota,RAV4 Base,2009,"78,500 mi.",Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,–,None reported,Yes,103929
Hyundai,Genesis 3.8,2015,"116,612 mi.",Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,At least 1 accident or damage reported,Yes,103930
Jaguar,XF XFR-S,2013,"4,279 mi.",Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,,,103931
Ford,F-350 Platinum,2019,"112,000 mi.",Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,103932
Hyundai,Tucson SE,2018,"66,126 mi.",Gasoline,2.0L I4 16V GDI DOHC,6-Speed Automatic,Dazzling White,Gray,None reported,,103933
Chevrolet,Corvette Base,1998,"7,666 mi.",Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,103934
Jeep,Grand Cherokee L Limited,2022,"31,700 mi.",Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,103935
Audi,A5 Sportback S line Premium Plus,2021,"35,000 mi.",Hybrid,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,Black,Black,None reported,Yes,103936
Land,Rover Range Rover P530 SE LWB 7 Seat,2023,350 mi.,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,103937
Chevrolet,Trailblazer LT,2021,"50,648 mi.",Gasoline,1.2L I3 12V GDI DOHC Turbo,Automatic CVT,Pacific Blue Metallic,Jet Black,None reported,,103938
Mercedes-Benz,GLS 450 Base 4MATIC,2019,"34,068 mi.",Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes,103939
BMW,X6 M Base,2022,"10,376 mi.",Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Ametrin Metallic,Black,None reported,,103940
Chevrolet,Corvette Stingray w/2LT,2021,"24,670 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Brown,None reported,Yes,103941
MINI,Hardtop Cooper,2014,"19,700 mi.",Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,103942
Chevrolet,Bolt EV LT,2020,"49,688 mi.",,200.0HP Electric Motor Electric Fuel System,A/T,Blue,Gray,None reported,Yes,103943
Lincoln,Town Car Base,2004,"27,600 mi.",Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,White,None reported,Yes,103944
Mazda,Mazda3 Touring,2018,"28,333 mi.",Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,103945
RAM,2500 Laramie,2019,"65,000 mi.",Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,103946
Land,Rover Range Rover HSE,2012,"66,500 mi.",Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,103947
BMW,X7 xDrive50i,2019,"31,157 mi.",Gasoline,4.4 Liter GDI DOHC Twin Turbo,Automatic,Black,Blk,None reported,,103948
BMW,535 i xDrive,2011,"169,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,White,At least 1 accident or damage reported,Yes,103949
Land,Rover Range Rover Evoque HSE Dynamic,2016,"79,000 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Red,None reported,Yes,103950
Lexus,RX 350 RX 350,2022,"22,372 mi.",Gasoline,3.5 Liter DOHC,Automatic,Blue,Black,None reported,,103951
Maserati,Ghibli S Q4,2017,"49,750 mi.",Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,103952
Nissan,GT-R Premium,2010,"46,100 mi.",Gasoline,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,103953
Volkswagen,Golf SportWagen TSI SE,2017,"33,850 mi.",Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,103954
GMC,Acadia SLE,2020,"30,900 mi.",Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Summit White,Jet Black,None reported,Yes,103955
GMC,Yukon SLE,2015,"112,552 mi.",Gasoline,5.3L V8 16V GDI OHV,6-Speed Automatic,Onyx Black,Jet Black,At least 1 accident or damage reported,Yes,103956
Ford,Mustang Bullitt,2019,"48,500 mi.",Gasoline,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,103957
Jeep,Grand Cherokee Altitude,2020,"35,289 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Granite Crystal Clearcoat Metallic,Black,,,103958
Lexus,GX 460 Base,2021,"39,102 mi.",Gasoline,4.6 Liter,Automatic,Silver,Rioja Red,None reported,,103959
Audi,S4 3.0T Premium Plus,2014,"102,370 mi.",Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,103960
BMW,X1 sDrive28i,2022,"43,000 mi.",Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,103961
Toyota,Highlander XLE,2021,"67,039 mi.",Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Blue,Black,None reported,,103962
smart,ForTwo Pure,2008,"61,595 mi.",Gasoline,70.0HP 1.0L 3 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,None reported,Yes,103963
Chevrolet,Trailblazer SS,2008,"161,000 mi.",Gasoline,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,103964
MINI,Convertible Cooper,2022,"15,544 mi.",Gasoline,134.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,,,103965
BMW,335 i,2009,"123,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Purple,Black,None reported,Yes,103966
Ford,Transit Connect XLT,2016,"111,700 mi.",E85 Flex Fuel,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,103967
Kia,Niro EV EX,2022,"20,000 mi.",,201.0HP Electric Motor Electric Fuel System,1-Speed A/T,Silver,Black,None reported,Yes,103968
Chrysler,Crossfire Limited,2005,"116,320 mi.",Gasoline,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Red,At least 1 accident or damage reported,Yes,103969
Jeep,Wrangler Unlimited Freedom Edition,2013,"54,500 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,103970
Lexus,LX 570 Three-Row,2021,"14,206 mi.",Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,103971
Kia,Rio S,2021,"67,686 mi.",Gasoline,120.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,103972
Cadillac,XT5 Premium Luxury,2021,"66,500 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,103973
Porsche,Cayman Base,2011,"77,000 mi.",Gasoline,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,103974
